Unnamed: 0,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month,BILL_AMT1is+ve,BILL_AMT2is+ve,BILL_AMT3is+ve,BILL_AMT4is+ve,BILL_AMT5is+ve,BILL_AMT6is+ve,PAY_1
12039,20000.0,Male,University,Single,49,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,7823.0,8691.0,9701.0,9894.0,10102.0,10534.0,1151.0,1161.0,354.0,367.0,600.0,600.0,1,1,1,1,1,1,1,Delay for 2 months
5672,50000.0,Female,Graduate School,Single,23,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,1971.0,50265.0,45397.0,45256.0,28355.0,16624.0,8000.0,1835.0,3039.0,0.0,6271.299999999996,6200.0,0,0,1,1,1,1,1,Delay for 1 months
20721,20000.0,Male,University,Single,37,Delay for 2 months,Delay for 2 months,Delay for 7 months,Delay for 7 months,Delay for 7 months,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,Delay for 3 months
3708,300000.0,Female,Graduate School,Single,31,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,32608.0,39029.0,38177.0,54867.0,66276.0,78169.0,8000.0,6028.0,7000.0,6300.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
22552,80000.0,Female,High School,Married,35,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,54986.0,55111.0,55239.0,54892.0,45862.0,45086.0,1966.0,2055.0,1720.0,1458.0,1475.0,1587.0,0,1,1,1,1,1,1,Pay Duly
18974,300000.0,Female,Graduate School,Single,28,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,28989.0,29909.0,40618.0,52288.0,70000.0,100000.0,1291.0,7956.149999999998,7000.0,6300.0,6271.299999999996,590.0,0,1,1,1,1,1,1,Pay Duly
18746,20000.0,Female,University,Married,29,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,13958.0,15016.0,16069.0,16776.0,17118.0,19835.0,1600.0,1600.0,1278.0,620.0,3000.0,900.0,0,1,1,1,1,1,1,Pay Duly
27528,360000.0,Male,University,Married,51,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,14093.0,10575.0,7675.0,18602.0,20461.0,33404.0,8000.0,7685.0,7000.0,6300.0,6271.299999999996,0.0,0,1,1,1,1,1,1,Pay Duly
16080,220000.0,Female,Graduate School,Married,31,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,67722.0,74057.0,75767.0,77902.0,79505.0,82061.0,7500.0,3500.0,4000.0,3500.0,4000.0,3000.0,0,1,1,1,1,1,1,Pay Duly
12285,110000.0,Female,University,Single,35,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,125719.0,121523.0,116319.0,116082.0,111141.0,110854.0,4316.0,4120.0,4001.0,4173.0,4103.0,3888.0,0,1,1,1,1,1,1,Pay Duly
24841,360000.0,Male,University,Single,36,Pay Duly,Pay Duly,Pay Duly,Delay for 2 months,Pay Duly,47269.0,43531.0,59801.0,53925.0,30534.0,23618.0,2000.0,7956.149999999998,7000.0,0.0,1000.0,0.0,0,1,1,1,1,1,1,Pay Duly
10199,50000.0,Male,Graduate School,Single,25,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,910.0,1597.0,997.0,3.0,999.0,491.0,1607.0,1000.0,0.0,1002.0,492.0,3243.0,0,1,1,1,0,1,1,Pay Duly
8146,250000.0,Female,Graduate School,Single,35,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,661.0,661.0,268.0,0.0,0.0,0.0,0.0,268.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
4119,250000.0,Male,University,Married,47,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,10735.0,19147.0,4192.0,5947.0,5453.0,0.0,8000.0,4192.0,5966.0,5453.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
5168,230000.0,Female,Others,Married,32,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,11000.0,0.0,8100.0,2900.0,2900.0,2900.0,0.0,7956.149999999998,0.0,0.0,0.0,6200.0,0,1,1,1,0,0,0,Pay Duly
28401,20000.0,Female,University,Married,45,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,9779.0,9368.0,4494.0,5405.0,1000.0,3383.0,1063.0,1089.0,1000.0,3899.0,3383.0,0.0,0,1,1,1,1,1,1,Pay Duly
22370,200000.0,Female,University,Married,29,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,118729.0,121398.0,125899.0,122443.5,115883.00000000004,112194.30000000005,4874.0,6690.0,7000.0,4500.0,5000.0,4682.0,0,1,1,1,1,1,1,Pay Duly
23046,230000.0,Female,High School,Married,37,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,8000.0,6100.0,7000.0,5356.0,5400.0,5200.0,0,1,1,1,1,1,1,Pay Duly
14644,20000.0,Female,High School,Married,36,Pay Duly,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,21309.0,22693.0,20899.0,20014.0,19331.0,17176.0,3150.0,0.0,800.0,850.0,660.0,650.0,0,1,1,1,1,1,1,Pay Duly
7846,30000.0,Male,University,Single,24,Delay for 2 months,Delay for 2 months,Delay for 2 months,Pay Duly,Pay Duly,27262.0,26545.0,28590.0,27831.0,28433.0,30257.0,0.0,2800.0,0.0,1050.0,2300.0,0.0,1,1,1,1,1,1,1,Delay for 1 months
26211,180000.0,Female,Graduate School,Married,29,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,Pay Duly,36537.0,35655.0,37767.0,39065.0,41967.0,43189.0,0.0,3000.0,2000.0,3500.0,3500.0,5900.0,0,1,1,1,1,1,1,Delay for 1 months
9726,140000.0,Male,University,Single,30,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,1,1,1,1,1,1,1,Pay Duly
8714,50000.0,Male,University,Single,54,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,72374.0,81665.0,67450.0,0.0,0.0,16271.0,8000.0,2650.0,0.0,0.0,6271.299999999996,2000.0,0,1,1,1,1,1,1,Pay Duly
16446,20000.0,Female,Graduate School,Single,54,Pay Duly,Pay Duly,Delay for 4 months,Delay for 3 months,Delay for 2 months,14034.0,15296.0,20035.0,19435.0,18835.0,18395.0,1500.0,5000.0,0.0,0.0,0.0,3000.0,1,1,1,1,1,1,1,Pay Duly
19692,50000.0,Female,High School,Married,37,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,Pay Duly,2564.0,2378.0,4167.0,5438.0,6193.0,6939.0,0.0,2000.0,1500.0,1000.0,1000.0,1000.0,0,1,1,1,1,1,1,Pay Duly
22501,230000.0,Female,Graduate School,Single,33,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,38646.0,40000.0,41354.0,42368.0,43161.0,45056.0,2000.0,2000.0,2000.0,1800.0,2600.0,2000.0,0,1,1,1,1,1,1,Pay Duly
7794,300000.0,Female,University,Single,36,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,0.0,200.0,0.0,16418.0,88632.0,0.0,200.0,0.0,6300.0,6271.299999999996,1913.0,0,1,1,1,1,1,1,Delay for 1 months
1077,360000.0,Male,Graduate School,Single,35,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,70011.0,12976.0,34469.0,27425.0,28506.0,8000.0,7956.149999999998,7000.0,6300.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
29631,50000.0,Male,University,Single,30,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,46652.0,45235.0,23299.0,22672.0,21440.0,19304.0,2014.0,1600.0,1400.0,429.0,386.0,57.0,0,1,1,1,1,1,1,Pay Duly
14690,50000.0,Male,University,Married,37,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,49045.0,50174.0,43647.0,19305.0,20025.0,18584.0,2000.0,2000.0,1000.0,1000.0,1000.0,1000.0,1,1,1,1,1,1,1,Pay Duly
10186,50000.0,Female,Graduate School,Single,22,Delay for 2 months,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,41632.0,44069.0,37395.0,32284.0,32805.0,33751.0,3509.0,0.0,1302.0,1191.0,1492.0,1949.0,1,1,1,1,1,1,1,Delay for 2 months
28608,140000.0,Female,University,Married,38,Pay Duly,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,84539.0,96604.0,90785.0,95736.0,95912.0,97070.0,8000.0,0.0,7000.0,5000.0,6000.0,6000.0,0,1,1,1,1,1,1,Pay Duly
10102,30000.0,Female,University,Married,42,Delay for 2 months,Delay for 2 months,Pay Duly,Pay Duly,Delay for 2 months,4641.0,7071.0,6811.0,6795.0,7342.0,7075.0,2521.0,0.0,245.0,658.0,0.0,268.0,1,1,1,1,1,1,1,Delay for 2 months
17751,50000.0,Female,High School,Married,61,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,2020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,0,1,1,1,1,1,1,Pay Duly
1789,110000.0,Male,University,Single,26,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,106417.0,103587.0,56676.0,47332.0,45171.0,47092.0,8000.0,6000.0,2000.0,2000.0,3000.0,4006.0,0,1,1,1,1,1,1,Pay Duly
22881,280000.0,Female,Graduate School,Single,37,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,8000.0,7956.149999999998,7000.0,6300.0,6271.299999999996,6200.0,1,1,1,1,1,1,1,Pay Duly
16192,300000.0,Female,Graduate School,Single,45,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,122838.0,124057.0,125120.0,122443.5,115883.00000000004,112194.30000000005,8000.0,7956.149999999998,7000.0,6300.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
11804,120000.0,Female,University,Single,35,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,0.0,554.0,4131.0,930.0,0.0,0.0,554.0,4131.0,930.0,0.0,2581.0,0,1,1,1,1,1,1,Delay for 1 months
26849,20000.0,Male,University,Single,26,Pay Duly,Pay Duly,Pay Duly,Delay for 2 months,Delay for 2 months,6078.0,7015.0,8036.0,9597.0,9294.0,10242.0,1200.0,1140.0,1700.0,0.0,1100.0,0.0,1,1,1,1,1,1,1,Delay for 2 months
13225,80000.0,Male,University,Single,29,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,50695.0,53476.0,46685.0,35760.0,33853.0,35708.0,8000.0,3000.0,5000.0,5000.0,3000.0,5000.0,0,1,1,1,1,1,1,Pay Duly
19571,50000.0,Female,University,Married,38,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,588.0,588.0,588.0,926.0,643.0,643.0,588.0,588.0,926.0,643.0,643.0,643.0,0,1,1,1,1,1,1,Pay Duly
14551,140000.0,Female,University,Single,27,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,Delay for 2 months,107257.0,104122.0,104742.0,107626.0,114633.0,112194.30000000005,0.0,3842.0,4626.0,6300.0,4300.0,0.0,0,1,1,1,1,1,1,Delay for 2 months
14319,310000.0,Male,Graduate School,Married,37,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,7787.0,6000.0,7000.0,6300.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
5286,360000.0,Female,Graduate School,Single,33,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,8000.0,7956.149999999998,7000.0,6300.0,6271.299999999996,6200.0,1,1,1,1,1,1,1,Pay Duly
11894,60000.0,Male,University,Married,32,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,56228.0,56861.0,58152.0,58615.0,54338.0,55915.0,2147.0,4740.0,1926.0,2597.0,2638.0,2478.0,0,1,1,1,1,1,1,Pay Duly
15063,130000.0,Male,High School,Married,39,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,957.0,6214.0,1625.0,728.0,2464.0,1139.0,6220.0,1628.0,730.0,2466.0,1145.0,650.0,0,1,1,1,1,1,1,Pay Duly
28564,100000.0,Female,Graduate School,Married,36,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,16155.0,3514.0,3400.0,15156.0,13920.0,2099.0,3514.0,3400.0,7000.0,6300.0,2099.0,6200.0,0,1,1,1,1,1,1,Pay Duly
20235,200000.0,Female,High School,Married,54,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,Pay Duly,2841.0,1709.0,1312.0,2404.0,3786.0,1916.0,0.0,1312.0,2404.0,3786.0,1916.0,2299.0,0,1,1,1,1,1,1,Pay Duly
17778,60000.0,Female,University,Married,59,Delay for 4 months,Delay for 4 months,Delay for 5 months,Delay for 4 months,Delay for 3 months,54506.0,56998.0,59111.0,59595.0,58079.0,56892.0,4000.0,3601.0,2000.0,0.0,0.0,0.0,0,1,1,1,1,1,1,Delay for 4 months
9941,30000.0,Female,University,Single,22,Pay Duly,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,30397.0,31148.0,28755.0,30720.0,28298.0,9064.0,3500.0,0.0,3500.0,694.0,343.0,266.0,0,1,1,1,1,1,1,Pay Duly
28020,80000.0,Female,University,Married,29,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,80100.0,79368.0,81130.0,49407.0,49067.0,50234.0,3500.0,3700.0,1800.0,1900.0,3000.0,2000.0,0,1,1,1,1,1,1,Delay for 2 months
521,360000.0,Female,University,Single,27,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,58.0,32991.0,36465.0,44310.0,62408.0,61420.0,8000.0,7956.149999999998,7000.0,6300.0,6271.299999999996,5350.0,0,0,1,1,1,1,1,Delay for 1 months
17282,130000.0,Female,High School,Married,37,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,Pay Duly
27676,200000.0,Female,University,Married,36,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,77221.0,110294.0,68214.0,72103.0,8000.0,5000.0,7000.0,6000.0,5000.0,5000.0,0,1,1,1,1,1,1,Pay Duly
22035,230000.0,Female,University,Single,28,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,7539.0,6500.0,6500.0,45914.0,1465.0,600.0,6500.0,6500.0,7000.0,1465.0,600.0,958.0,0,1,1,1,1,1,1,Pay Duly
23355,30000.0,Female,University,Single,28,Delay for 2 months,Delay for 2 months,Delay for 5 months,Delay for 5 months,Delay for 4 months,1200.0,1200.0,1200.0,1200.0,1200.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,Delay for 3 months
829,50000.0,Female,University,Married,48,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,20944.0,4696.0,47225.0,16483.0,9343.0,9693.0,2360.0,7956.149999999998,3001.0,1882.0,500.0,503.0,0,1,1,1,1,1,1,Pay Duly
22018,80000.0,Female,University,Single,27,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,83120.0,51347.0,44878.0,42108.0,28316.0,29523.0,1764.0,1906.0,2000.0,2000.0,2000.0,2000.0,0,1,1,1,1,1,1,Pay Duly
28221,360000.0,Female,Graduate School,Single,30,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,943.0,5664.0,33.0,6454.0,842.0,8031.0,5692.0,0.0,6487.0,842.0,6271.299999999996,6200.0,0,1,1,0,1,1,1,Delay for 1 months
16913,50000.0,Male,University,Single,60,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,51078.0,50649.0,36384.0,32913.0,9397.0,9755.0,2013.0,2505.0,2100.0,500.0,500.0,500.0,0,1,1,1,1,1,1,Pay Duly
9032,170000.0,Female,Graduate School,Single,25,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,26359.0,5275.0,0.0,0.0,0.0,0.0,1275.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
6227,30000.0,Male,High School,Married,47,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,28923.0,29803.0,25373.0,23231.0,23913.0,21120.0,1586.0,1365.0,1663.0,5106.0,1050.0,0.0,0,1,1,1,1,1,1,Pay Duly
29398,70000.0,Male,University,Married,29,Pay Duly,Pay Duly,Pay Duly,Delay for 2 months,Delay for 2 months,57779.0,59016.0,60263.0,65348.0,63699.0,67667.0,2200.0,2200.0,6100.0,0.0,5000.0,2790.0,0,1,1,1,1,1,1,Pay Duly
23599,160000.0,Female,University,Married,42,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,34186.0,35186.0,36512.0,36382.0,37105.0,38034.0,1569.0,1895.0,1606.0,1329.0,1528.0,1600.0,0,1,1,1,1,1,1,Pay Duly
10250,50000.0,Male,University,Single,26,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,1,Delay for 1 months
9630,100000.0,Female,Graduate School,Married,32,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Delay for 2 months,98033.0,97995.0,98781.0,97946.0,101885.0,98015.0,4620.0,4700.0,3900.0,6300.0,0.0,6200.0,0,1,1,1,1,1,1,Delay for 2 months
21624,20000.0,Female,University,Single,24,Delay for 2 months,Delay for 3 months,Delay for 2 months,Pay Duly,Pay Duly,9739.0,12322.0,3023.0,2748.0,12351.0,13927.0,3023.0,0.0,0.0,6300.0,4000.0,2000.0,0,1,1,1,1,1,1,Delay for 1 months
1848,150000.0,Male,Graduate School,Single,30,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,6708.0,1098.0,1908.0,1589.0,9918.0,16586.0,1098.0,2000.0,1589.0,6300.0,1157.0,0.0,0,1,1,1,1,1,0,Pay Duly
19939,230000.0,Female,Graduate School,Married,42,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,7338.0,15.0,4685.0,1925.0,2347.0,0.0,15.0,4700.0,1925.0,2347.0,0.0,0.0,0,1,0,1,1,1,1,Pay Duly
20115,280000.0,Female,Graduate School,Married,37,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,8909.0,3173.0,13947.0,7676.0,6155.0,3695.0,3571.0,7956.149999999998,7000.0,6178.0,3711.0,6056.0,0,1,1,1,1,1,1,Pay Duly
10465,300000.0,Female,Graduate School,Single,29,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,1282.0,1282.0,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,0.0,7956.149999999998,5000.0,5500.0,5500.0,5500.0,0,0,0,1,1,1,1,Pay Duly
17790,10000.0,Male,University,Single,38,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,58.0,58.0,58.0,7242.0,8123.0,8993.0,0.0,0.0,7000.0,1000.0,1000.0,330.0,0,0,0,0,1,1,1,Delay for 1 months
14365,90000.0,Female,Graduate School,Single,26,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,89526.0,89149.0,85301.0,65463.0,65923.0,67269.0,3400.0,3325.0,2300.0,2400.0,2400.0,2400.0,1,1,1,1,1,1,1,Delay for 2 months
4765,360000.0,Male,University,Single,33,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,57732.0,55379.0,71063.0,60155.0,66078.0,64958.0,8000.0,7956.149999999998,7000.0,6300.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
6403,100000.0,Female,High School,Single,27,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Delay for 2 months,53423.0,39096.0,40037.0,40584.0,43629.0,41432.0,1958.0,1953.0,1500.0,3700.0,0.0,1700.0,1,1,1,1,1,1,1,Pay Duly
3388,20000.0,Male,University,Single,22,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,18462.0,16699.0,19674.0,19258.0,9546.0,12051.0,1510.0,3875.0,759.0,6300.0,6271.299999999996,1946.0,0,1,1,1,1,1,1,Pay Duly
22360,180000.0,Female,University,Single,31,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,2813.0,12937.0,50500.0,0.0,0.0,2813.0,7956.149999999998,7000.0,0.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
6175,50000.0,Male,University,Single,25,Delay for 2 months,Delay for 2 months,Delay for 3 months,Delay for 2 months,Pay Duly,32233.0,31440.0,33489.0,18968.0,15611.0,19304.0,0.0,3041.0,0.0,3.0,5700.0,700.0,0,1,1,1,1,1,1,Delay for 2 months
20513,20000.0,Male,University,Single,27,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,18965.0,20042.0,20115.0,20000.0,16433.0,8000.0,1391.0,1207.0,602.0,707.0,672.0,0,1,1,1,1,1,1,Delay for 1 months
2656,100000.0,Male,Graduate School,Single,27,Pay Duly,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,36014.0,39321.0,39145.0,39494.0,39896.0,28256.0,4200.0,900.0,1400.0,900.0,6271.299999999996,500.0,1,1,1,1,1,1,1,Pay Duly
5040,130000.0,Female,Graduate School,Single,29,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,280.0,1954.0,304.0,978.0,652.0,326.0,2038.0,311.0,1000.0,0.0,0.0,326.0,1,1,1,1,1,1,1,Pay Duly
29940,20000.0,Male,University,Married,48,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,Pay Duly,20733.0,20109.0,20126.0,18928.0,18761.0,18787.0,2.0,2019.0,7000.0,2000.0,700.0,1002.0,0,1,1,1,1,1,1,Delay for 1 months
8003,160000.0,Male,University,Single,30,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,2720.0,1280.0,5850.0,150.0,1240.0,0.0,1280.0,5850.0,0.0,1240.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
7704,200000.0,Male,Graduate School,Single,38,Pay Duly,Pay Duly,Delay for 2 months,Delay for 2 months,Delay for 2 months,142188.80000000005,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,7000.0,7956.149999999998,0.0,6300.0,0.0,6200.0,0,1,1,1,1,1,1,Pay Duly
3064,360000.0,Female,University,Married,42,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,89395.0,90052.0,90604.0,91200.0,92134.0,92834.0,3243.0,3200.0,3185.0,3500.0,3500.0,3420.0,0,1,1,1,1,1,1,Pay Duly
13876,10000.0,Male,High School,Single,45,Delay for 2 months,Delay for 2 months,Delay for 2 months,Pay Duly,Pay Duly,9503.0,7238.0,9407.0,8126.0,8838.0,9039.0,0.0,2310.0,0.0,1000.0,500.0,335.0,0,1,1,1,1,1,1,Delay for 1 months
26551,80000.0,Female,University,Others,59,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,80893.0,79175.0,78713.0,80684.0,50400.0,50058.0,2799.0,3300.0,3600.0,1568.0,1625.0,1649.0,1,1,1,1,1,1,1,Pay Duly
6447,290000.0,Female,Graduate School,Married,47,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,15485.0,12332.0,3979.0,7139.0,6448.0,1476.0,8000.0,4690.0,7000.0,6300.0,1476.0,6078.0,0,1,1,1,1,1,1,Pay Duly
524,210000.0,Female,Graduate School,Single,32,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,67374.0,69489.0,70937.0,71761.0,73505.0,74827.0,3200.0,3200.0,2600.0,2900.0,2700.0,3000.0,0,1,1,1,1,1,1,Pay Duly
15599,90000.0,Male,High School,Married,56,Pay Duly,Pay Duly,Delay for 2 months,Delay for 2 months,Pay Duly,48900.0,37039.0,36334.0,34214.0,30789.0,28994.0,2000.0,4000.0,1100.0,0.0,1050.0,1034.0,1,1,1,1,1,1,1,Delay for 2 months
6759,180000.0,Female,University,Single,29,Pay Duly,Pay Duly,Delay for 2 months,Delay for 2 months,Pay Duly,100534.0,102971.0,108232.0,108628.0,94416.0,112194.30000000005,5364.0,7956.149999999998,3600.0,0.0,3700.0,6200.0,0,1,1,1,1,1,1,Pay Duly
6370,120000.0,Male,University,Single,31,Delay for 3 months,Delay for 2 months,Delay for 2 months,Pay Duly,Pay Duly,113722.0,110525.0,103632.0,36.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,0,0,0,Delay for 3 months
11725,300000.0,Male,University,Single,42,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,1188.0,3071.0,7854.0,10426.0,16784.0,4334.0,2000.0,5000.0,5000.0,6300.0,4334.0,3578.0,1,1,1,1,1,1,1,Pay Duly
15397,50000.0,Female,High School,Married,55,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,23593.0,24787.0,9145.0,12423.0,41956.0,45112.0,1831.0,1189.0,3467.0,6300.0,4000.0,0.0,0,1,1,1,1,1,1,Pay Duly
25928,230000.0,Female,University,Married,39,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,Pay Duly
24601,310000.0,Male,University,Single,46,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,102064.0,104072.0,105063.0,107113.0,109263.0,112194.30000000005,5030.0,4000.0,3633.0,3671.0,6271.299999999996,0.0,1,1,1,1,1,1,1,Delay for 2 months
20792,220000.0,Male,University,Married,49,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,540.0,1148.0,20752.0,19397.0,19581.0,25071.0,1158.0,7956.149999999998,1051.0,6300.0,6271.299999999996,1177.0,0,1,1,1,1,1,1,Pay Duly
21177,300000.0,Male,High School,Single,31,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,80928.0,82690.0,84462.0,86263.0,87238.0,89176.0,4000.0,4000.0,4100.0,3300.0,3500.0,3500.0,0,1,1,1,1,1,1,Pay Duly
13092,20000.0,Male,University,Married,53,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,15794.0,16515.0,17827.0,17874.0,18288.0,18557.0,1281.0,1593.0,640.0,702.0,612.0,1000.0,1,1,1,1,1,1,1,Delay for 2 months
28765,220000.0,Female,Graduate School,Single,34,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,135132.0,136108.0,132055.10000000003,27484.0,23728.0,21039.0,7245.0,6121.0,1551.0,875.0,1800.0,300.0,0,1,1,1,1,1,1,Pay Duly
